image,inference_time_ms,detections
strawberry_000036.jpg,951.228141784668,0
strawberry_000160.jpg,43.8387393951416,1
strawberry_000173.jpg,47.94740676879883,3
strawberry_000105.jpg,12.520551681518555,4
strawberry_000200.jpg,9.343624114990234,2
strawberry_000045.jpg,7.543087005615234,0
strawberry_000023.jpg,9.227275848388672,0
strawberry_000066.jpg,13.31782341003418,1
strawberry_000145.jpg,41.7783260345459,1
strawberry_000162.jpg,9.898185729980469,0
strawberry_000041.jpg,44.867515563964844,2
strawberry_000184.jpg,11.512041091918945,3
strawberry_000185.jpg,8.748769760131836,0
strawberry_000095.jpg,10.567665100097656,3
strawberry_000007.jpg,13.346672058105469,7
strawberry_000166.jpg,50.92120170593262,2
strawberry_000094.jpg,15.32125473022461,2
strawberry_000192.jpg,12.447834014892578,0
strawberry_000201.jpg,10.332345962524414,0
strawberry_000087.jpg,13.827323913574219,1
strawberry_000223.jpg,13.587713241577148,1
strawberry_000047.jpg,11.293888092041016,0
strawberry_000044.jpg,10.866641998291016,1
strawberry_000245.jpg,10.357379913330078,0
strawberry_000085.jpg,46.36192321777344,1
strawberry_000058.jpg,9.076595306396484,0
strawberry_000197.jpg,9.220361709594727,2
strawberry_000227.jpg,8.60595703125,0
strawberry_000124.jpg,10.443687438964844,0
strawberry_000090.jpg,15.704154968261719,12
strawberry_000187.jpg,8.28862190246582,0
strawberry_000070.jpg,8.063554763793945,0
strawberry_000009.jpg,8.060455322265625,0
strawberry_000169.jpg,10.639190673828125,2
strawberry_000027.jpg,10.226011276245117,2
strawberry_000054.jpg,8.516788482666016,0
strawberry_000048.jpg,49.3319034576416,2
strawberry_000171.jpg,42.72913932800293,0
strawberry_000100.jpg,8.634567260742188,0
strawberry_000217.jpg,11.034965515136719,0
strawberry_000199.jpg,56.12921714782715,0
strawberry_000205.jpg,12.566328048706055,0
strawberry_000195.jpg,14.015913009643555,1
strawberry_000196.jpg,57.84010887145996,2
strawberry_000225.jpg,11.773109436035156,1
strawberry_000010.jpg,9.765863418579102,1
strawberry_000049.jpg,8.81052017211914,0
strawberry_000113.jpg,10.622024536132812,1
strawberry_000206.jpg,10.660409927368164,0
strawberry_000077.jpg,10.553359985351562,2
strawberry_000116.jpg,12.348175048828125,2
strawberry_000093.jpg,10.246038436889648,2
strawberry_000228.jpg,8.82720947265625,0
strawberry_000134.jpg,9.682655334472656,0
strawberry_000236.jpg,8.653879165649414,0
strawberry_000167.jpg,10.282278060913086,1
strawberry_000127.jpg,10.528326034545898,0
strawberry_000153.jpg,7.960081100463867,0
strawberry_000177.jpg,9.026288986206055,0
strawberry_000215.jpg,9.77015495300293,2
strawberry_000001.jpg,14.023780822753906,10
strawberry_000102.jpg,10.692596435546875,1
strawberry_000081.jpg,39.58630561828613,0
strawberry_000231.jpg,10.047197341918945,0
strawberry_000112.jpg,8.41665267944336,0
strawberry_000137.jpg,10.212898254394531,0
strawberry_000072.jpg,40.85230827331543,0
strawberry_000229.jpg,9.411334991455078,1
strawberry_000209.jpg,7.919788360595703,0
strawberry_000061.jpg,9.467124938964844,3
strawberry_000238.jpg,13.898849487304688,8
strawberry_000203.jpg,8.919239044189453,0
strawberry_000028.jpg,14.187812805175781,8
strawberry_000050.jpg,11.844396591186523,0
strawberry_000151.jpg,10.594606399536133,0
strawberry_000079.jpg,10.116338729858398,1
strawberry_000014.jpg,8.623600006103516,1
strawberry_000119.jpg,8.545637130737305,0
strawberry_000114.jpg,8.547067642211914,1
strawberry_000148.jpg,7.874965667724609,0
strawberry_000108.jpg,10.591745376586914,0
strawberry_000133.jpg,11.397838592529297,4
strawberry_000086.jpg,9.774446487426758,2
strawberry_000024.jpg,7.917165756225586,0
strawberry_000247.jpg,8.723974227905273,1
strawberry_000157.jpg,11.179685592651367,2
strawberry_000224.jpg,8.566856384277344,0
strawberry_000147.jpg,7.9479217529296875,0
strawberry_000237.jpg,9.952783584594727,0
strawberry_000064.jpg,11.754035949707031,2
strawberry_000135.jpg,9.308576583862305,0
strawberry_000074.jpg,9.533166885375977,1
strawberry_000030.jpg,14.175891876220703,3
strawberry_000244.jpg,50.079345703125,0
strawberry_000194.jpg,8.70656967163086,0
strawberry_000161.jpg,9.752750396728516,0
strawberry_000088.jpg,13.788700103759766,5
strawberry_000069.jpg,42.325735092163086,2
strawberry_000078.jpg,10.254621505737305,2
strawberry_000164.jpg,10.44607162475586,0
strawberry_000017.jpg,8.2244873046875,0
strawberry_000122.jpg,8.076190948486328,1
strawberry_000144.jpg,10.64443588256836,0
strawberry_000155.jpg,12.970924377441406,2
strawberry_000232.jpg,8.678197860717773,0
strawberry_000165.jpg,8.964300155639648,0
strawberry_000233.jpg,7.295846939086914,0
strawberry_000029.jpg,9.274959564208984,0
strawberry_000051.jpg,10.802984237670898,0
strawberry_000008.jpg,8.266687393188477,1
strawberry_000020.jpg,12.129068374633789,6
strawberry_000003.jpg,10.414600372314453,2
strawberry_000141.jpg,7.924079895019531,0
strawberry_000075.jpg,8.455038070678711,1
strawberry_000053.jpg,8.875846862792969,0
strawberry_000040.jpg,10.458707809448242,4
strawberry_000031.jpg,9.786128997802734,0
strawberry_000076.jpg,10.40792465209961,2
strawberry_000140.jpg,11.927366256713867,4
strawberry_000181.jpg,9.612798690795898,2
strawberry_000211.jpg,7.841348648071289,0
strawberry_000190.jpg,47.47962951660156,0
strawberry_000099.jpg,11.515378952026367,2
strawberry_000071.jpg,11.813640594482422,0
strawberry_000176.jpg,10.676383972167969,3
strawberry_000092.jpg,11.291027069091797,0
strawberry_000139.jpg,11.645793914794922,3
strawberry_000179.jpg,11.790990829467773,0
strawberry_000198.jpg,15.094995498657227,1
strawberry_000109.jpg,9.19795036315918,0
strawberry_000221.jpg,9.95016098022461,0
strawberry_000004.jpg,9.347200393676758,0
strawberry_000214.jpg,14.246940612792969,5
strawberry_000146.jpg,10.553836822509766,1
strawberry_000189.jpg,8.515596389770508,0
strawberry_000059.jpg,10.010242462158203,0
strawberry_000235.jpg,8.89897346496582,1
strawberry_000034.jpg,9.692668914794922,0
strawberry_000115.jpg,10.522603988647461,0
strawberry_000097.jpg,10.752201080322266,0
strawberry_000180.jpg,9.39631462097168,1
strawberry_000138.jpg,10.134458541870117,0
strawberry_000218.jpg,12.20250129699707,0
strawberry_000219.jpg,14.88637924194336,1
strawberry_000230.jpg,13.093709945678711,1
strawberry_000052.jpg,14.903783798217773,0
strawberry_000159.jpg,13.534784317016602,5
strawberry_000216.jpg,11.896610260009766,0
strawberry_000062.jpg,19.53434944152832,6
strawberry_000126.jpg,13.155937194824219,0
strawberry_000068.jpg,17.63749122619629,1
strawberry_000178.jpg,12.441873550415039,0
strawberry_000107.jpg,11.386871337890625,0
strawberry_000006.jpg,14.664411544799805,2
strawberry_000183.jpg,14.104366302490234,0
strawberry_000123.jpg,11.142730712890625,0
strawberry_000152.jpg,10.162591934204102,1
strawberry_000005.jpg,10.262727737426758,0
strawberry_000080.jpg,12.265443801879883,0
strawberry_000226.jpg,13.586997985839844,0
strawberry_000021.jpg,20.237207412719727,5
strawberry_000035.jpg,21.439552307128906,2
strawberry_000202.jpg,17.643213272094727,3
strawberry_000084.jpg,12.110471725463867,0
strawberry_000083.jpg,14.456748962402344,1
strawberry_000188.jpg,15.937566757202148,0
strawberry_000055.jpg,14.791250228881836,1
strawberry_000121.jpg,11.117935180664062,0
strawberry_000110.jpg,14.275074005126953,2
